,original_description,code,nearest_level1_code,addicional_info,original_code_system,article,obs,Unnamed: 7,code_description,level1_code_description,umls_cui,level1_umls_cui
178,Diabetes mellitus (complications) ,E11.8,E11,,ICD10,Sarmento et al (2020),,,Type 2 diabetes mellitus with unspecified complications,Type 2 diabetes mellitus,C1299614,C0011847
179,Diabetes mellitus (complications) ,E11.9,E11,,ICD10,Sarmento et al (2020),,,Type 2 diabetes mellitus without complications,Type 2 diabetes mellitus,C0494290,C0011847
180,Diabetes mellitus (complications) ,E12.0,E12,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
181,Diabetes mellitus (complications) ,E12.1,E12,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
182,Diabetes mellitus (complications) ,E12.5,E12,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
183,Diabetes mellitus (complications) ,E12.6,E12,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
184,Diabetes mellitus (complications) ,E12.8,E12,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
185,Diabetes mellitus (complications) ,E12.9,E12,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
186,Diabetes mellitus (complications) ,E13.0,E13,,ICD10,Sarmento et al (2020),,,Other specified diabetes mellitus with hyperosmolarity,Other specified diabetes mellitus,C0851211,
187,Diabetes mellitus (complications) ,E13.1,E13,,ICD10,Sarmento et al (2020),,,Other specified diabetes mellitus with ketoacidosis,Other specified diabetes mellitus,C0348941,
188,Diabetes mellitus (complications) ,E13.5,E13,,ICD10,Sarmento et al (2020),,,Other specified diabetes mellitus with circulatory complications,Other specified diabetes mellitus,C0837084,
189,Diabetes mellitus (complications) ,E13.6,E13,,ICD10,Sarmento et al (2020),,,Other specified diabetes mellitus with other specified complications,Other specified diabetes mellitus,C0348931,
190,Diabetes mellitus (complications) ,E13.8,E13,,ICD10,Sarmento et al (2020),,,Other specified diabetes mellitus with unspecified complications,Other specified diabetes mellitus,C0348932,
191,Diabetes mellitus (complications) ,E13.9,E13,,ICD10,Sarmento et al (2020),,,Other specified diabetes mellitus without complications,Other specified diabetes mellitus,C0494293,
192,Diabetes mellitus (complications) ,E14.0,E14,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
193,Diabetes mellitus (complications) ,E14.1,E14,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
194,Diabetes mellitus (complications) ,E14.5,E14,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
195,Diabetes mellitus (complications) ,E14.6,E14,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
196,Diabetes mellitus (complications) ,E14.8,E14,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
197,Diabetes mellitus (complications) ,E14.9,E14,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
198,Diabetes mellitus (complications) ,E15,E15,,ICD10,Sarmento et al (2020),,,Nondiabetic hypoglycemic coma,Nondiabetic hypoglycemic coma,C0020617,C0020617
199,Obesity ,E66,E66,,ICD10,Sarmento et al (2020),,,Overweight and obesity,Overweight and obesity,C1561826,C1561826
200,Dehydration / Hydroelectrolytic changes,E86,E86,,ICD10,Sarmento et al (2020),,,Volume depletion,Volume depletion,C0546884,C0546884
201,Dehydration / Hydroelectrolytic changes,E87.6,E87,,ICD10,Sarmento et al (2020),,,Hypokalemia,"Other disorders of fluid, electrolyte and acid-base balance",C0020621,C0494355
202,Dementia ,F01,F01,,ICD10,Sarmento et al (2020),,,Vascular dementia,Vascular dementia,C0011263,C0011263
203,Dementia ,F03,F03,,ICD10,Sarmento et al (2020),,,Unspecified dementia,Unspecified dementia,C0011265,C0011265
204,Depression,F32,F32,,ICD10,Sarmento et al (2020),,,Depressive episode,Depressive episode,C0349217,C0349217
205,Depression,F33,F33,,ICD10,Sarmento et al (2020),,,"Major depressive disorder, recurrent","Major depressive disorder, recurrent",,
206,Dementia,G30,G30,,ICD10,Sarmento et al (2020),,,Alzheimer's disease,Alzheimer's disease,C0002395,C0002395
207,Dementia,G31.0,G31,,ICD10,Sarmento et al (2020),,,Frontotemporal dementia,"Other degenerative diseases of nervous system, not elsewhere classified",C0338451,C0494464
208,Dementia,G31.8,G31,,ICD10,Sarmento et al (2020),,,Other specified degenerative diseases of nervous system,"Other degenerative diseases of nervous system, not elsewhere classified",C0477365,C0494464
209,Acute otitis media,H65.0,H65,c,ICD10,Sarmento et al (2020),,,Acute serous otitis media,Nonsuppurative otitis media,C0155415,
210,Acute otitis media,H65.1,H65,c,ICD10,Sarmento et al (2020),,,Other acute nonsuppurative otitis media,Nonsuppurative otitis media,C0477443,
211,Acute otitis media,H66.0,H66,c,ICD10,Sarmento et al (2020),,,Acute suppurative otitis media,Suppurative and unspecified otitis media,C0271431,C0029888
212,Hypertensive diseases,I10,I10,,ICD10,Sarmento et al (2020),,,Essential (primary) hypertension,Essential (primary) hypertension,C0085580,C0085580
213,Hypertensive diseases,I11.9,I11,,ICD10,Sarmento et al (2020),,,Hypertensive heart disease without heart failure,Hypertensive heart disease,,
214,Hypertensive diseases,I12,I12,,ICD10,Sarmento et al (2020),,,Hypertensive chronic kidney disease,Hypertensive chronic kidney disease,C0848548,C0848548
215,Hypertensive diseases,I13.1,I13,,ICD10,Sarmento et al (2020),,,Hypertensive heart and chronic kidney disease without heart failure,Hypertensive heart and chronic kidney disease,C2882082,C0155601
216,Hypertensive diseases,I13.9,I13,,ICD10,Sarmento et al (2020),,,ERROR,Hypertensive heart and chronic kidney disease,ERROR - atom,C0155601
217,Hypertensive diseases,I15,I15,,ICD10,Sarmento et al (2020),,,Secondary hypertension,Secondary hypertension,C0155616,C0155616
218,Heart failure ,I11.0,I11,,ICD10,Sarmento et al (2020),,,Hypertensive heart disease with heart failure,Hypertensive heart disease,,
219,Heart failure ,I13.0,I13,,ICD10,Sarmento et al (2020),,,"Hypertensive heart and chronic kidney disease with heart failure and stage 1 through stage 4 chronic kidney disease, or unspecified chronic kidney disease",Hypertensive heart and chronic kidney disease,C2882081,C0155601
220,Heart failure ,I13.2,I13,,ICD10,Sarmento et al (2020),,,"Hypertensive heart and chronic kidney disease with heart failure and with stage 5 chronic kidney disease, or end stage renal disease",Hypertensive heart and chronic kidney disease,C2882086,C0155601
221,Atrial fibrillation ,I48,I48,,ICD10,Sarmento et al (2020),,,Atrial fibrillation and flutter,Atrial fibrillation and flutter,C0155709,C0155709
222,Heart failure ,I50,I50,,ICD10,Sarmento et al (2020),,,Heart failure,Heart failure,C0018801,C0018801
223,"Hypertension, hypotension, atherosclerosis, heart failure, thrombosis, phlebitis and thrombophlebitis",I50,I50,,ICD10,Sarmento et al (2020),,,Heart failure,Heart failure,C0018801,C0018801
224,Hypertensive diseases,I60,I60,,ICD10,Sarmento et al (2020),,,Nontraumatic subarachnoid hemorrhage,Nontraumatic subarachnoid hemorrhage,C1410400,C1410400
225,Hypertensive diseases,I61,I61,,ICD10,Sarmento et al (2020),,,Nontraumatic intracerebral hemorrhage,Nontraumatic intracerebral hemorrhage,C3662030,C3662030
226,Hypertensive diseases,I64,I64,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
227,Hypertensive diseases,I67.4,I67,,ICD10,Sarmento et al (2020),,,Hypertensive encephalopathy,Other cerebrovascular diseases,C0151620,C0393949
228,Thromboembolic venous diseasea,I80,I80,d,ICD10,Sarmento et al (2020),,,Phlebitis and thrombophlebitis,Phlebitis and thrombophlebitis,C0031542,C0031542
229,Thromboembolic venous diseasea,I82.2,I82,d,ICD10,Sarmento et al (2020),,,Embolism and thrombosis of vena cava and other thoracic veins,Other venous embolism and thrombosis,C2883080,C0155774
230,Thromboembolic venous diseasea,I82.3,I82,d,ICD10,Sarmento et al (2020),,,Embolism and thrombosis of renal vein,Other venous embolism and thrombosis,C0155776,C0155774
231,Thromboembolic venous diseasea,I82.8,I82,d,ICD10,Sarmento et al (2020),,,Embolism and thrombosis of other specified veins,Other venous embolism and thrombosis,C0155777,C0155774
232,Thromboembolic venous diseasea,I82.9,I82,d,ICD10,Sarmento et al (2020),,,Embolism and thrombosis of unspecified vein,Other venous embolism and thrombosis,C0494623,C0155774
233,Acute sinusitis,J01,J01,c,ICD10,Sarmento et al (2020),,,Acute sinusitis,Acute sinusitis,,
234,Acute pharyngitis,J02,J02,d,ICD10,Sarmento et al (2020),,,Acute pharyngitis,Acute pharyngitis,,
235,Acute tonsillitis,J03,J03,d,ICD10,Sarmento et al (2020),,,Acute tonsillitis,Acute tonsillitis,C0001361,C0001361
236,Upper respiratory tract infection,J06,J06,d,ICD10,Sarmento et al (2020),,,Acute upper respiratory infections of multiple and unspecified sites,Acute upper respiratory infections of multiple and unspecified sites,C0264223,C0264223
237,Influenza ,J09,J09,,ICD10,Sarmento et al (2020),,,Influenza due to certain identified influenza viruses,Influenza due to certain identified influenza viruses,C2712970,C2712970
238,Influenza ,J10,J10,,ICD10,Sarmento et al (2020),,,Influenza due to other identified influenza virus,Influenza due to other identified influenza virus,C0276353,C0276353
239,Influenza ,J11,J11,,ICD10,Sarmento et al (2020),,,Influenza due to unidentified influenza virus,Influenza due to unidentified influenza virus,C2977051,C2977051
240,Pneumonia ,J13,J13,,ICD10,Sarmento et al (2020),,,Pneumonia due to Streptococcus pneumoniae,Pneumonia due to Streptococcus pneumoniae,C0155862,C0155862
241,Pneumonia ,J14,J14,,ICD10,Sarmento et al (2020),,,Pneumonia due to Hemophilus influenzae,Pneumonia due to Hemophilus influenzae,,
242,Pneumonia ,J15.3,J15,,ICD10,Sarmento et al (2020),,,"Pneumonia due to streptococcus, group B","Bacterial pneumonia, not elsewhere classified",C0348801,
243,Pneumonia ,J15.4,J15,,ICD10,Sarmento et al (2020),,,Pneumonia due to other streptococci,"Bacterial pneumonia, not elsewhere classified",C0375326,
244,Pneumonia ,J15.7,J15,,ICD10,Sarmento et al (2020),,,Pneumonia due to Mycoplasma pneumoniae,"Bacterial pneumonia, not elsewhere classified",C0032302,
245,Pneumonia ,J15.8,J15,,ICD10,Sarmento et al (2020),,,Pneumonia due to other specified bacteria,"Bacterial pneumonia, not elsewhere classified",C0032286,
246,Pneumonia ,J15.9,J15,,ICD10,Sarmento et al (2020),,,Unspecified bacterial pneumonia,"Bacterial pneumonia, not elsewhere classified",,
247,Pneumonia ,J16.0,J16,,ICD10,Sarmento et al (2020),,,Chlamydial pneumonia,"Pneumonia due to other infectious organisms, not elsewhere classified",C0339959,C0494644
248,Pneumonia ,J16.8,J16,,ICD10,Sarmento et al (2020),,,Pneumonia due to other specified infectious organisms,"Pneumonia due to other infectious organisms, not elsewhere classified",C0348679,C0494644
249,Pneumonia ,J18,J18,,ICD10,Sarmento et al (2020),,,"Pneumonia, unspecified organism","Pneumonia, unspecified organism",C0339951,C0339951
250,Chronic obstructive pulmonary disease / chronic bronchitis,J40,J40,,ICD10,Sarmento et al (2020),,,"Bronchitis, not specified as acute or chronic","Bronchitis, not specified as acute or chronic",C0006277,C0006277
251,Chronic obstructive pulmonary disease / chronic bronchitis,J41,J41,,ICD10,Sarmento et al (2020),,,Simple and mucopurulent chronic bronchitis,Simple and mucopurulent chronic bronchitis,C0392000,C0392000
252,Chronic obstructive pulmonary disease / chronic bronchitis,J42,J42,,ICD10,Sarmento et al (2020),,,Unspecified chronic bronchitis,Unspecified chronic bronchitis,,
253,Chronic obstructive pulmonary disease / chronic bronchitis,J43,J43,,ICD10,Sarmento et al (2020),,,Emphysema,Emphysema,C0034067,C0034067
254,Chronic obstructive pulmonary disease / chronic bronchitis,J44,J44,,ICD10,Sarmento et al (2020),,,Other chronic obstructive pulmonary disease,Other chronic obstructive pulmonary disease,,
255,Chronic obstructive pulmonary disease / chronic bronchitis,J47,J47,,ICD10,Sarmento et al (2020),,,Bronchiectasis,Bronchiectasis,,
256,Asthma,J45,J45,,ICD10,Sarmento et al (2020),,,Asthma,Asthma,C1260881,C1260881
257,Asthma,J46,J46,,ICD10,Sarmento et al (2020),,,ERROR,ERROR,ERROR - atom,ERROR - atom
258,Heart failure ,J81,J81,,ICD10,Sarmento et al (2020),,,Pulmonary edema,Pulmonary edema,C0034063,C0034063
259,Dental and oral cavity pathology ,K02,K02,,ICD10,Sarmento et al (2020),,,Dental caries,Dental caries,C3714731,C3714731
260,Dental and oral cavity pathology ,K03,K03,,ICD10,Sarmento et al (2020),,,Other diseases of hard tissues of teeth,Other diseases of hard tissues of teeth,C0399347,C0399347
261,Dental and oral cavity pathology ,K04,K04,,ICD10,Sarmento et al (2020),,,Diseases of pulp and periapical tissues,Diseases of pulp and periapical tissues,C0155933,C0155933
262,Dental and oral cavity pathology ,K05,K05,,ICD10,Sarmento et al (2020),,,Gingivitis and periodontal diseases,Gingivitis and periodontal diseases,C0494704,C0494704
263,Dental and oral cavity pathology ,K06,K06,,ICD10,Sarmento et al (2020),,,Other disorders of gingiva and edentulous alveolar ridge,Other disorders of gingiva and edentulous alveolar ridge,C0494706,C0494706
264,Dental and oral cavity pathology ,K08,K08,,ICD10,Sarmento et al (2020),,,Other disorders of teeth and supporting structures,Other disorders of teeth and supporting structures,C0494707,C0494707
265,Dental and oral cavity pathology ,K09,K09,,ICD10,Sarmento et al (2020),,,"Cysts of oral region, not elsewhere classified","Cysts of oral region, not elsewhere classified",,
266,Dental and oral cavity pathology ,K12,K12,,ICD10,Sarmento et al (2020),,,Stomatitis and related lesions,Stomatitis and related lesions,C0494713,C0494713
267,Dental and oral cavity pathology ,K13,K13,,ICD10,Sarmento et al (2020),,,Other diseases of lip and oral mucosa,Other diseases of lip and oral mucosa,,
268,Dental and oral cavity pathology ,K14,K14,,ICD10,Sarmento et al (2020),,,Diseases of tongue,Diseases of tongue,C0040409,C0040409
269,Acute skin infections ,L01,L01,,ICD10,Sarmento et al (2020),,,Impetigo,Impetigo,C0021099,C0021099
270,Acute skin infections ,L02,L02,,ICD10,Sarmento et al (2020),,,"Cutaneous abscess, furuncle and carbuncle","Cutaneous abscess, furuncle and carbuncle",C0494813,C0494813
271,Acute skin infections ,L03,L03,,ICD10,Sarmento et al (2020),,,Cellulitis and acute lymphangitis,Cellulitis and acute lymphangitis,C2888134,C2888134
272,Acute skin infections ,L04,L04,,ICD10,Sarmento et al (2020),,,Acute lymphadenitis,Acute lymphadenitis,,
273,Acute skin infections ,L08,L08,,ICD10,Sarmento et al (2020),,,Other local infections of skin and subcutaneous tissue,Other local infections of skin and subcutaneous tissue,C0157707,C0157707
274,Urinary tract infections ,N10,N10,,ICD10,Sarmento et al (2020),,,Acute pyelonephritis,Acute pyelonephritis,C0520575,C0520575
275,Urinary tract infections ,N11,N11,,ICD10,Sarmento et al (2020),,,Chronic tubulo-interstitial nephritis,Chronic tubulo-interstitial nephritis,,
276,Urinary tract infections ,N12,N12,,ICD10,Sarmento et al (2020),,,"Tubulo-interstitial nephritis, not specified as acute or chronic","Tubulo-interstitial nephritis, not specified as acute or chronic",C0027707,C0027707
277,Urinary tract infections ,N30.0,N30,,ICD10,Sarmento et al (2020),,,Acute cystitis,Cystitis,C0149523,C0010692
278,Urinary tract infections ,N30.8,N30,,ICD10,Sarmento et al (2020),,,Other cystitis,Cystitis,,C0010692
279,Urinary tract infections ,N30.9,N30,,ICD10,Sarmento et al (2020),,,"Cystitis, unspecified",Cystitis,C0010692,C0010692
280,Urinary tract infections in pregnancy,O23.0,O23,c,ICD10,Sarmento et al (2020),,,Infections of kidney in pregnancy,Infections of genitourinary tract in pregnancy,,C0156756
281,Urinary tract infections in pregnancy,O23.1,O23,c,ICD10,Sarmento et al (2020),,,Infections of bladder in pregnancy,Infections of genitourinary tract in pregnancy,C0452164,C0156756
282,Urinary tract infections in pregnancy,O23.2,O23,c,ICD10,Sarmento et al (2020),,,Infections of urethra in pregnancy,Infections of genitourinary tract in pregnancy,C0452165,C0156756
283,Urinary tract infections in pregnancy,O23.3,O23,c,ICD10,Sarmento et al (2020),,,Infections of other parts of urinary tract in pregnancy,Infections of genitourinary tract in pregnancy,C0477815,C0156756
284,Urinary tract infections in pregnancy,O23.4,O23,c,ICD10,Sarmento et al (2020),,,Unspecified infection of urinary tract in pregnancy,Infections of genitourinary tract in pregnancy,C0495188,C0156756
